아파트명,면적,법정동주소,도로명주소,세대수,임대세대수,가격,매매호가,전세호가,월세호가,실거래가
YH빌리지,33A㎡,서울시 강남구 개포동 1237-8,서울시 강남구 논현로20길 22,16.0,0.0,,"4억 5,000",,,
YH빌리지,34B㎡,서울시 강남구 개포동 1237-8,서울시 강남구 논현로20길 22,16.0,0.0,,,,,
YH빌리지,35A㎡,서울시 강남구 개포동 1237-8,서울시 강남구 논현로20길 22,16.0,0.0,,,,,
YH빌리지,36B,서울시 강남구 개포동 1237-8,서울시 강남구 논현로20길 22,16.0,0.0,,,,,
개포래미안포레스트,74㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,15억~17억,"5억 3,000~8억",3억/100~7억/30,3억/100~7억/30
개포래미안포레스트,86A㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,17억~22억,"7억~11억 3,000","5,000/360~10억/100","5,000/360~10억/100"
개포래미안포레스트,86B㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,,"8억 4,000~10억 5,000",5억/140~7억/50,5억/140~7억/50
개포래미안포레스트,101㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,"22억 5,000~27억","9억 9,000~14억",1억/390~10억/90,1억/390~10억/90
개포래미안포레스트,115A㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,25억~32억,11억~14억,1억/460~12억/240,1억/460~12억/240
개포래미안포레스트,115B㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,27억~31억,11억~14억,1억/460~12억/30,1억/460~12억/30
개포래미안포레스트,115C㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,,13억,,
개포래미안포레스트,115D㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,29억~30억,9억,"5,000/100","5,000/100"
개포래미안포레스트,128A㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,33억~40억,16억~18억,3억/450~16억/30,3억/450~16억/30
개포래미안포레스트,129B㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,40억,"15억 9,000~18억",3억/450~16억/100,3억/450~16억/100
개포래미안포레스트,135A㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,35억~41억,"16억 5,000~21억","3억/530~16억 5,000/165","3억/530~16억 5,000/165"
개포래미안포레스트,136B㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,38억,17억~19억,3억/500~15억/120,3억/500~15억/120
개포래미안포레스트,148A㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,41억~44억,18억~21억,5억/510~16억/120,5억/510~16억/120
개포래미안포레스트,149B㎡,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,42억,18억~20억,"5억 5,000/450~16억 5,000/165","5억 5,000/450~16억 5,000/165"
개포래미안포레스트,174,서울시 강남구 개포동 1282,서울시 강남구 개포로 264,2296.0,120.0,,,,,
개포비버리하임(도시형),28㎡,서울시 강남구 개포동 1193-5,서울시 강남구 논현로12길 14,29.0,0.0,,,,,
개포비버리하임(도시형),34A㎡,서울시 강남구 개포동 1193-5,서울시 강남구 논현로12길 14,29.0,0.0,,,,,
개포비버리하임(도시형),34B㎡,서울시 강남구 개포동 1193-5,서울시 강남구 논현로12길 14,29.0,0.0,,,,,
개포비버리하임(도시형),35A㎡,서울시 강남구 개포동 1193-5,서울시 강남구 논현로12길 14,29.0,0.0,,,,,
개포비버리하임(도시형),35B㎡,서울시 강남구 개포동 1193-5,서울시 강남구 논현로12길 14,29.0,0.0,,,,,
개포비버리하임(도시형),36D㎡,서울시 강남구 개포동 1193-5,서울시 강남구 논현로12길 14,29.0,0.0,,,,,
개포비버리하임(도시형),36C㎡,서울시 강남구 개포동 1193-5,서울시 강남구 논현로12길 14,29.0,0.0,,,,,
개포비버리하임(도시형),66,서울시 강남구 개포동 1193-5,서울시 강남구 논현로12길 14,29.0,0.0,,,,,
개포상지리츠빌,178㎡,서울시 강남구 개포동 176-1,서울시 강남구 개포로 405,18.0,0.0,,35억~38억,15억~16억,,
개포상지리츠빌,240,서울시 강남구 개포동 176-1,서울시 강남구 개포로 405,18.0,0.0,,89억,39억,30억/360,30억/360
개포자이,160㎡,서울시 강남구 개포동 12-2,서울시 강남구 개포로109길 69,212.0,0.0,,27억~32억,,,
개포자이,183㎡,서울시 강남구 개포동 12-2,서울시 강남구 개포로109길 69,212.0,0.0,,32억~34억,18억~19억,16억/90,16억/90
개포자이,201A㎡,서울시 강남구 개포동 12-2,서울시 강남구 개포로109길 69,212.0,0.0,,35억,18억,12억/200,12억/200
개포자이,204B,서울시 강남구 개포동 12-2,서울시 강남구 개포로109길 69,212.0,0.0,,35억,18억,,
개포현대(200동),101,서울시 강남구 개포동 655-1,서울시 강남구 언주로 105,72.0,0.0,,,"4억 9,980~7억 5,000",3억/160~4억/120,3억/160~4억/120
개포현대2차(220동),98,서울시 강남구 개포동 655-2,서울시 강남구 언주로 103,54.0,0.0,,,"6억 7,000~9억",4억/130~7억/70,4억/130~7억/70
개포현대5차,148,서울시 강남구 개포동 172-3,서울시 강남구 선릉로18길 12,18.0,0.0,,,11억,9억/80,9억/80
